Property,Property Description,Ethnicity,Religion,Sex,Familial Status,Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Christian,Transgender,Married with no children,Mental Health Condition
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Christian,Transgender,Married with no children,Cognitive Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Christian,Transgender,Single with children,No Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Christian,Transgender,Single with children,Physical/Sensory Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Christian,Transgender,Single with children,Mental Health Condition
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Christian,Transgender,Single with children,Cognitive Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Christian,Transgender,Married with children,No Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Christian,Transgender,Married with children,Physical/Sensory Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Christian,Transgender,Married with children,Mental Health Condition
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Christian,Transgender,Married with children,Cognitive Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Christian,Non-binary/non-conforming,Single with no children,No Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Christian,Non-binary/non-conforming,Single with no children,Physical/Sensory Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Christian,Non-binary/non-conforming,Single with no children,Mental Health Condition
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Christian,Non-binary/non-conforming,Single with no children,Cognitive Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Christian,Non-binary/non-conforming,Married with no children,No Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Christian,Non-binary/non-conforming,Married with no children,Physical/Sensory Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Christian,Non-binary/non-conforming,Married with no children,Mental Health Condition
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Christian,Non-binary/non-conforming,Married with no children,Cognitive Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Christian,Non-binary/non-conforming,Single with children,No Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Christian,Non-binary/non-conforming,Single with children,Physical/Sensory Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Christian,Non-binary/non-conforming,Single with children,Mental Health Condition
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Christian,Non-binary/non-conforming,Single with children,Cognitive Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Christian,Non-binary/non-conforming,Married with children,No Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Christian,Non-binary/non-conforming,Married with children,Physical/Sensory Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Christian,Non-binary/non-conforming,Married with children,Mental Health Condition
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Christian,Non-binary/non-conforming,Married with children,Cognitive Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Unaffiliated,Woman,Single with no children,No Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Unaffiliated,Woman,Single with no children,Physical/Sensory Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Unaffiliated,Woman,Single with no children,Mental Health Condition
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Unaffiliated,Woman,Single with no children,Cognitive Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Unaffiliated,Woman,Married with no children,No Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Unaffiliated,Woman,Married with no children,Physical/Sensory Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Unaffiliated,Woman,Married with no children,Mental Health Condition
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Unaffiliated,Woman,Married with no children,Cognitive Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Unaffiliated,Woman,Single with children,No Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Unaffiliated,Woman,Single with children,Physical/Sensory Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Unaffiliated,Woman,Single with children,Mental Health Condition
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Unaffiliated,Woman,Single with children,Cognitive Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Unaffiliated,Woman,Married with children,No Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Unaffiliated,Woman,Married with children,Physical/Sensory Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Unaffiliated,Woman,Married with children,Mental Health Condition
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Unaffiliated,Woman,Married with children,Cognitive Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Unaffiliated,Man,Single with no children,No Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Unaffiliated,Man,Single with no children,Physical/Sensory Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Unaffiliated,Man,Single with no children,Mental Health Condition
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Unaffiliated,Man,Single with no children,Cognitive Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Unaffiliated,Man,Married with no children,No Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Unaffiliated,Man,Married with no children,Physical/Sensory Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Unaffiliated,Man,Married with no children,Mental Health Condition
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Unaffiliated,Man,Married with no children,Cognitive Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Unaffiliated,Man,Single with children,No Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Unaffiliated,Man,Single with children,Physical/Sensory Disability
High-End Housing,An 850 sq ft luxury one-bedroom apartment boasting high-end appliances...,Black or African American,Unaffiliated,Man,Single with children,Mental Health Condition
